User_ID,Location,Is_Peak_Hour,Surge_Fee_INR,Delivery_Time_Mins,Checkout_Churn,Experiment_Group,Checkout_Completed
USER_10932,Sector 23,1,46.84,62,1,Control,1
USER_8342,Sector 21,0,6.72,23,0,Control,1
USER_10832,Sector 23,1,112.36,35,0,Control,1
USER_9466,Sector Cyber City,1,58.31,66,0,Control,1
USER_9756,Sector 62,1,104.23,48,1,Control,1
USER_8958,Sector 56,1,88.65,36,1,Control,1
USER_2250,Sector Golf Course Road,0,10.24,21,0,Control,1
USER_4143,Sector 56,1,84.29,62,1,Control,1
USER_8430,Sector 23,1,109.24,64,0,Control,1
USER_1059,Sector 21,1,110.63,73,1,Control,1
USER_8855,Sector Golf Course Road,1,65.05,53,0,Control,1
USER_2113,Sector 62,1,88.09,45,1,Control,1
USER_4057,Sector Golf Course Road,1,64.98,52,1,Control,1
USER_10569,Sector 23,0,13.41,29,0,Control,1
USER_2328,Sector Sohna Road,0,26.6,31,0,Control,1
USER_5995,Sector Golf Course Road,0,0.14,29,0,Control,1
USER_7682,Sector 23,0,8.54,29,1,Control,1
USER_3072,Sector Golf Course Road,1,69.88,60,1,Control,1
USER_5793,Sector Golf Course Road,1,54.95,41,0,Control,1
USER_7829,Sector 23,1,71.44,44,0,Control,1
USER_10629,Sector 56,1,114.07,38,0,Control,1
USER_9218,Sector Golf Course Road,1,60.83,63,1,Control,1
USER_8567,Sector 45,1,59.59,35,0,Control,1
USER_6922,Sector Sohna Road,1,96.66,74,1,Control,1
USER_2550,Sector 45,0,12.88,29,0,Control,1
USER_2009,Sector Golf Course Road,1,97.74,65,1,Control,1
USER_4755,Sector 23,1,119.85,69,1,Control,1
USER_9681,Sector Sohna Road,0,14.25,23,0,Control,1
USER_10342,Sector 45,0,9.97,32,0,Control,1
USER_9009,Sector 62,1,95.88,46,1,Control,1
USER_4860,Sector 45,0,28.93,22,0,Control,1
USER_4148,Sector 21,0,22.39,22,0,Control,1
USER_3519,Sector 21,0,10.1,33,0,Control,1
USER_4127,Sector Sohna Road,1,58.17,71,0,Control,1
USER_10084,Sector 23,1,48.65,55,0,Control,1
USER_6316,Sector Sohna Road,1,52.58,37,1,Control,1
USER_2195,Sector Golf Course Road,0,23.76,25,0,Control,1
USER_10050,Sector 23,0,1.21,20,0,Control,1
USER_1879,Sector 45,1,69.41,36,0,Control,1
USER_7989,Sector Golf Course Road,1,86.31,70,0,Control,1
USER_3487,Sector Sohna Road,0,4.02,24,1,Control,1
USER_3840,Sector 23,1,98.23,72,0,Control,1
USER_5329,Sector 56,0,22.35,25,0,Control,1
USER_3930,Sector Golf Course Road,1,58.41,40,0,Control,1
USER_7424,Sector Golf Course Road,1,103.98,45,0,Control,1
USER_3485,Sector 45,0,24.11,15,0,Control,1
USER_6747,Sector 45,0,11.29,21,1,Control,1
USER_1883,Sector 45,1,99.56,75,1,Control,1
USER_5914,Sector Sohna Road,1,95.23,39,1,Control,1
USER_7210,Sector 23,1,71.66,72,0,Control,1
USER_10578,Sector Sohna Road,1,63.62,54,1,Control,1
USER_1211,Sector Golf Course Road,0,27.09,35,0,Control,1
USER_3275,Sector 21,0,1.75,26,0,Control,1
USER_3328,Sector Sohna Road,0,0.81,17,0,Control,1
USER_5950,Sector Cyber City,1,77.09,35,0,Control,1
USER_4319,Sector 45,0,29.58,24,0,Control,1
USER_10834,Sector 56,1,59.92,51,1,Control,1
USER_5607,Sector 56,1,75.56,70,0,Control,1
USER_2438,Sector 62,1,101.38,73,0,Control,1
USER_1467,Sector 45,0,7.71,15,0,Control,1
USER_6466,Sector 23,0,17.97,31,0,Control,1
USER_4329,Sector Cyber City,0,13.66,31,0,Control,1
USER_6828,Sector 62,1,73.38,35,0,Control,1
USER_9607,Sector 62,1,42.06,47,0,Control,1
USER_1696,Sector 56,1,49.29,60,0,Control,1
USER_8267,Sector 21,1,109.05,60,1,Control,1
USER_10144,Sector 56,0,16.48,29,0,Control,1
USER_9180,Sector 56,1,84.08,46,0,Control,1
USER_10938,Sector 62,0,0.56,27,0,Control,1
USER_2314,Sector 45,1,70.8,63,0,Control,1
USER_3301,Sector 23,1,108.49,36,0,Control,1
USER_3039,Sector Golf Course Road,1,45.34,45,0,Control,1
USER_8108,Sector 23,0,12.44,24,0,Control,1
USER_4666,Sector 23,0,23.01,29,0,Control,1
USER_1914,Sector 56,1,119.1,37,0,Control,1
USER_1012,Sector Sohna Road,0,6.85,25,0,Control,1
USER_9583,Sector Golf Course Road,1,99.3,44,0,Control,0
USER_7427,Sector Golf Course Road,0,20.69,26,0,Control,0
USER_2536,Sector 45,1,44.65,47,0,Control,0
USER_1736,Sector Golf Course Road,1,98.59,63,1,Control,0
USER_9201,Sector 56,1,68.3,62,0,Control,0
USER_9652,Sector 56,1,113.32,70,0,Control,0
USER_1453,Sector 23,0,0.79,23,0,Control,0
USER_5345,Sector Cyber City,1,95.78,58,1,Control,0
USER_1927,Sector Golf Course Road,1,92.62,58,1,Control,0
USER_7291,Sector 45,1,85.87,75,1,Control,0
USER_9281,Sector 21,0,0.11,16,0,Control,0
USER_9722,Sector 23,1,62.97,38,0,Control,0
USER_7473,Sector 56,0,4.3,15,0,Control,0
USER_1037,Sector Golf Course Road,1,94.73,53,1,Control,0
USER_6770,Sector 45,0,12.38,21,0,Control,0
USER_3554,Sector Golf Course Road,1,51.76,40,0,Control,0
USER_8632,Sector Sohna Road,1,49.12,36,0,Control,0
USER_10998,Sector Golf Course Road,1,111.23,41,1,Control,0
USER_7620,Sector 45,1,106.66,56,1,Control,0
USER_1940,Sector 23,1,106.7,61,1,Control,0
USER_8398,Sector 56,0,24.41,32,0,Control,0
USER_7128,Sector Golf Course Road,1,74.82,38,0,Control,0
USER_10829,Sector 56,0,26.29,22,0,Control,0
USER_3680,Sector 23,1,73.04,71,0,Control,0
USER_5354,Sector 45,1,62.16,58,1,Control,0
USER_4058,Sector Cyber City,1,102.03,35,0,Control,0
USER_8880,Sector 62,1,85.21,44,1,Control,0
USER_1738,Sector Sohna Road,1,44.65,37,0,Control,0
USER_1538,Sector 56,1,91.75,75,1,Control,0
USER_4325,Sector 45,0,18.04,25,1,Control,0
USER_5239,Sector 56,1,79.59,62,1,Control,0
USER_2400,Sector Golf Course Road,1,55.04,72,1,Control,0
USER_5046,Sector 23,1,95.55,41,1,Control,0
USER_6137,Sector Cyber City,1,109.61,56,1,Control,0
USER_5229,Sector Sohna Road,1,88.76,62,1,Control,0
USER_5191,Sector 21,0,21.99,15,1,Control,0
USER_10142,Sector 21,0,22.79,16,0,Control,0
USER_6538,Sector 23,1,119.76,40,0,Control,0
USER_3692,Sector 45,1,55.47,46,0,Control,0
USER_6340,Sector Golf Course Road,0,6.56,32,0,Control,0
USER_10917,Sector Sohna Road,1,71.78,75,1,Control,0
USER_8670,Sector 45,0,10.23,23,1,Control,0
USER_10173,Sector 21,1,52.45,63,0,Control,0
USER_2807,Sector Cyber City,1,62.11,48,1,Control,0
USER_6111,Sector 21,0,23.04,23,0,Control,0
USER_4989,Sector Cyber City,0,12.11,35,0,Control,0
USER_4455,Sector Sohna Road,1,72.12,73,0,Control,0
USER_3907,Sector 56,1,71.49,69,0,Control,0
USER_7651,Sector 45,0,17.01,31,1,Control,0
USER_9287,Sector 62,1,100.83,43,0,Control,0
USER_7244,Sector 45,0,18.96,26,0,Control,0
USER_3697,Sector 45,1,106.54,43,0,Control,0
USER_5016,Sector Golf Course Road,0,15.16,20,0,Control,0
USER_5339,Sector 56,1,74.05,60,0,Control,0
USER_5645,Sector 62,0,5.39,26,0,Control,0
USER_8739,Sector 23,1,74.2,37,0,Control,0
USER_8091,Sector 62,0,21.33,17,0,Control,0
USER_5692,Sector Sohna Road,1,94.73,53,0,Control,0
USER_2739,Sector 62,1,84.8,62,1,Control,0
USER_6406,Sector 56,0,13.14,22,0,Control,0
USER_5588,Sector 45,0,5.44,19,0,Control,0
USER_4125,Sector 23,0,6.34,26,1,Control,0
USER_3157,Sector 45,1,78.53,69,1,Control,0
USER_6333,Sector 21,1,93.28,56,1,Control,0
USER_9636,Sector 23,0,25.51,23,0,Control,0
USER_2825,Sector 23,1,88.79,58,1,Control,0
USER_5230,Sector Golf Course Road,0,17.78,23,0,Control,0
USER_4487,Sector 62,1,65.32,75,0,Control,0
USER_10053,Sector 23,1,40.91,49,0,Control,0
USER_10768,Sector 45,0,14.06,35,0,Control,0
USER_4647,Sector Cyber City,1,43.05,38,0,Control,0
USER_6902,Sector 56,1,119.52,51,1,Control,0
USER_7385,Sector Sohna Road,0,12.86,32,0,Control,0
USER_6638,Sector Sohna Road,1,111.72,50,0,Control,0
USER_7423,Sector Golf Course Road,1,64.01,38,0,Control,0
USER_8826,Sector Cyber City,0,4.06,27,0,Control,0
USER_8743,Sector 56,1,115.15,38,0,Control,0
USER_4012,Sector Cyber City,1,54.92,50,0,Control,0
USER_8671,Sector Golf Course Road,1,87.68,55,1,Control,0
USER_10548,Sector 23,1,93.64,53,0,Control,0
USER_10977,Sector 62,0,20.5,30,0,Control,0
USER_4080,Sector 62,0,13.6,26,0,Control,0
USER_4520,Sector Sohna Road,1,82.23,43,1,Control,0
USER_5978,Sector Sohna Road,1,85.08,57,1,Control,0
USER_8619,Sector 56,1,42.55,39,0,Control,0
USER_5347,Sector Golf Course Road,1,84.76,45,1,Control,0
USER_9440,Sector Cyber City,1,119.58,38,1,Control,0
USER_2346,Sector 23,1,69.42,56,0,Control,0
USER_8087,Sector 56,0,27.05,27,0,Control,0
USER_9947,Sector Sohna Road,0,25.76,26,0,Control,0
USER_6651,Sector 62,0,12.51,26,0,Control,0
USER_9081,Sector Sohna Road,1,71.18,41,0,Control,0
USER_2791,Sector 45,0,24.39,34,1,Control,0
USER_8428,Sector Cyber City,0,26.04,15,0,Control,0
USER_10579,Sector 23,1,116.08,49,1,Control,0
USER_10959,Sector 23,1,96.2,54,1,Control,0
USER_3270,Sector 56,1,116.97,57,0,Control,0
USER_10766,Sector 23,0,8.03,32,0,Control,0
USER_3955,Sector Sohna Road,0,5.33,21,0,Control,0
USER_4443,Sector 62,0,19.77,21,0,Control,0
USER_8735,Sector Cyber City,0,10.25,22,0,Control,0
USER_1833,Sector Sohna Road,1,98.8,47,1,Control,0
USER_7498,Sector 45,1,104.86,47,1,Control,0
USER_3991,Sector 62,0,12.15,19,0,Control,0
USER_8792,Sector 62,1,99.85,37,1,Control,0
USER_3150,Sector 21,1,52.17,70,0,Control,0
USER_5022,Sector 23,0,13.33,15,0,Control,0
USER_8614,Sector 21,1,65.31,53,0,Control,0
USER_7123,Sector 45,0,1.73,17,0,Control,0
USER_4338,Sector 56,1,92.9,63,1,Control,0
USER_5343,Sector 56,0,16.54,24,0,Control,0
USER_5463,Sector 23,1,91.34,44,1,Control,0
USER_3375,Sector Golf Course Road,1,74.62,58,0,Control,0
USER_10043,Sector 23,1,100.62,42,0,Control,0
USER_6570,Sector 45,0,3.53,31,0,Control,0
USER_9598,Sector Cyber City,1,70.84,35,0,Control,0
USER_9503,Sector 56,0,22.21,32,0,Control,0
USER_9879,Sector Golf Course Road,1,82.08,67,1,Control,0
USER_2886,Sector Cyber City,1,48.9,70,1,Control,0
USER_2197,Sector 21,0,4.15,33,0,Control,0
USER_7426,Sector Sohna Road,0,19.07,26,0,Control,0
USER_9910,Sector 23,0,28.13,18,0,Control,0
USER_3935,Sector Golf Course Road,1,81.27,51,1,Control,0
USER_7341,Sector Golf Course Road,0,23.71,17,0,Control,0
USER_2429,Sector 45,0,17.47,33,0,Control,0
USER_7306,Sector 21,1,108.43,38,1,Control,0
USER_4649,Sector 62,0,20.67,32,0,Control,0
USER_2937,Sector Sohna Road,0,21.02,25,0,Control,0
USER_6171,Sector 56,1,80.64,66,1,Control,0
USER_8763,Sector Cyber City,0,9.13,21,0,Control,0
USER_7392,Sector 23,0,26.89,17,0,Control,0
USER_2153,Sector Golf Course Road,0,25.24,20,0,Control,0
USER_7249,Sector Sohna Road,1,106.86,72,1,Control,0
USER_8036,Sector 45,1,97.86,51,1,Control,0
USER_5228,Sector Cyber City,1,87.83,36,1,Control,0
USER_5974,Sector 62,1,106.26,73,1,Control,0
USER_7400,Sector 21,0,8.72,21,0,Control,0
USER_4639,Sector 56,1,85.87,66,1,Control,0
USER_4971,Sector 21,1,43.71,71,0,Control,0
USER_10593,Sector Cyber City,1,83.48,71,1,Control,0
USER_4375,Sector 62,0,15.85,22,0,Control,0
USER_3486,Sector Sohna Road,1,51.64,66,1,Control,0
USER_7953,Sector 56,1,101.91,73,0,Control,0
USER_1605,Sector 45,1,66.46,73,1,Control,0
USER_8443,Sector 21,0,17.76,26,0,Control,0
USER_6927,Sector Sohna Road,0,8.71,34,0,Control,0
USER_3453,Sector Cyber City,1,50.96,36,0,Control,0
USER_4608,Sector Golf Course Road,0,27.64,28,0,Control,0
USER_2483,Sector 21,1,70.74,64,0,Control,0
USER_5518,Sector Cyber City,1,117.75,40,0,Control,0
USER_4037,Sector 45,0,5.69,31,0,Control,0
USER_10351,Sector 62,1,114.9,74,1,Control,0
USER_8691,Sector 45,0,25.82,18,0,Control,0
USER_5115,Sector Sohna Road,1,46.22,44,0,Control,0
USER_2426,Sector Golf Course Road,1,43.81,42,0,Control,0
USER_1496,Sector Cyber City,1,86.33,62,1,Control,0
USER_4352,Sector Sohna Road,0,29.76,31,0,Control,0
USER_9793,Sector 21,0,15.51,15,0,Control,0
USER_1758,Sector 23,0,16.11,30,0,Control,0
USER_1837,Sector 45,1,76.16,40,0,Control,0
USER_5326,Sector 45,1,40.59,56,0,Control,0
USER_3127,Sector Golf Course Road,1,73.05,43,0,Control,0
USER_2022,Sector 56,0,15.85,25,0,Control,0
USER_9761,Sector Cyber City,0,24.57,34,0,Control,0
USER_6613,Sector 56,1,102.43,62,1,Control,0
USER_6580,Sector 62,1,60.12,54,0,Control,0
USER_2057,Sector 45,1,44.73,51,0,Control,0
USER_10541,Sector 45,1,77.27,64,0,Control,0
USER_7855,Sector Sohna Road,1,102.81,60,0,Control,0
USER_8348,Sector 45,0,22.07,32,0,Control,0
USER_10044,Sector 56,1,41.71,54,0,Control,0
USER_3128,Sector 21,0,8.14,24,0,Control,0
USER_3766,Sector 45,1,65.37,57,0,Control,0
USER_3108,Sector 45,1,108.22,42,1,Control,0
USER_4616,Sector Golf Course Road,1,64.37,53,1,Control,0
USER_2544,Sector 45,0,18.71,20,0,Control,0
USER_7913,Sector Golf Course Road,1,91.95,63,1,Control,0
USER_2718,Sector 45,0,9.46,24,0,Control,0
USER_8434,Sector 56,1,103.78,54,1,Control,0
USER_8364,Sector 56,1,96.11,51,1,Control,0
USER_7234,Sector Golf Course Road,1,62.7,70,0,Control,0
USER_1724,Sector 45,1,44.61,36,0,Control,0
USER_7672,Sector Golf Course Road,1,60.04,41,0,Control,0
USER_9028,Sector 21,1,44.01,39,0,Control,0
USER_6491,Sector Cyber City,0,24.59,31,0,Control,0
USER_2127,Sector 23,1,78.33,48,0,Control,0
USER_3956,Sector 21,0,15.74,19,0,Control,0
USER_6155,Sector 62,1,49.58,49,0,Control,0
USER_5816,Sector Cyber City,0,11.14,31,0,Control,0
USER_7201,Sector Sohna Road,1,117.35,56,1,Control,0
USER_7223,Sector 21,1,80.82,60,1,Control,0
USER_9685,Sector Golf Course Road,1,56.12,49,0,Control,0
USER_8113,Sector 62,1,59.02,58,0,Control,0
USER_6274,Sector 56,1,43.55,73,1,Control,0
USER_9535,Sector 45,1,84.38,58,1,Control,0
USER_4043,Sector 21,1,107.03,63,0,Control,0
USER_7911,Sector 62,0,13.61,18,0,Control,0
USER_1149,Sector Cyber City,1,73.84,39,0,Control,0
USER_8573,Sector 45,0,7.01,20,0,Control,0
USER_5205,Sector 45,1,53.18,42,0,Control,0
USER_6492,Sector 21,1,40.95,72,0,Control,0
USER_3689,Sector 23,1,41.96,72,0,Control,0
USER_5220,Sector 56,1,112.8,68,1,Control,0
USER_10101,Sector 21,0,4.57,33,0,Control,0
USER_1841,Sector 62,0,8.17,34,0,Control,0
USER_9136,Sector Cyber City,1,115.28,47,0,Control,0
USER_7437,Sector Golf Course Road,1,87.01,38,0,Control,0
USER_10699,Sector 21,0,25.8,34,0,Control,0
USER_7199,Sector Sohna Road,1,42.49,50,0,Control,0
USER_3794,Sector 62,1,75.98,47,0,Control,0
USER_8625,Sector 23,0,10.93,24,0,Control,0
USER_9474,Sector 45,0,7.93,23,0,Control,0
USER_8889,Sector 56,1,42.18,70,0,Control,0
USER_7607,Sector 62,1,75.02,48,0,Control,0
USER_10194,Sector 23,0,23.17,26,0,Control,0
USER_9247,Sector Golf Course Road,1,105.5,74,1,Control,0
USER_2392,Sector 62,1,56.52,48,0,Control,0
USER_2921,Sector 62,1,62.01,36,0,Control,0
USER_8018,Sector 23,1,63.9,61,0,Control,0
USER_4621,Sector 62,1,113.99,43,1,Control,0
USER_5848,Sector 23,0,15.48,33,0,Control,0
USER_3291,Sector 45,1,95.8,59,1,Control,0
USER_3133,Sector 62,1,93.14,44,1,Control,0
USER_1550,Sector 45,1,106.0,57,1,Control,0
USER_2740,Sector Cyber City,0,12.68,30,0,Control,0
USER_6289,Sector 62,0,15.48,17,0,Control,0
USER_2817,Sector 56,0,11.4,23,0,Control,0
USER_5698,Sector 62,1,106.32,48,1,Control,0
USER_6181,Sector 56,0,13.74,24,0,Control,0
USER_4018,Sector Golf Course Road,1,90.96,35,1,Control,0
USER_1017,Sector Sohna Road,1,77.48,66,1,Control,0
USER_2770,Sector Golf Course Road,1,55.8,37,1,Control,0
USER_2888,Sector Cyber City,0,17.54,18,0,Control,0
USER_3152,Sector 56,0,9.36,16,0,Control,0
USER_2642,Sector 21,1,89.7,65,1,Control,0
USER_8846,Sector 21,0,29.7,15,0,Control,0
USER_5193,Sector 62,0,18.91,25,0,Control,0
USER_10432,Sector Sohna Road,0,7.79,17,0,Control,0
USER_9898,Sector Cyber City,1,111.94,64,1,Control,0
USER_1533,Sector 62,1,49.79,71,1,Control,0
USER_1132,Sector 23,1,106.62,54,1,Control,0
USER_8722,Sector Cyber City,1,90.93,36,1,Control,0
USER_9458,Sector 62,0,4.01,18,0,Control,0
USER_1964,Sector 21,1,104.89,41,0,Control,0
USER_9719,Sector Golf Course Road,1,94.64,73,0,Control,0
USER_7412,Sector 23,0,26.15,24,0,Control,0
USER_9285,Sector 21,0,10.78,26,0,Control,0
USER_8853,Sector 56,1,72.62,64,0,Control,0
USER_2095,Sector Golf Course Road,1,86.9,65,1,Control,0
USER_7929,Sector Golf Course Road,0,29.12,31,0,Control,0
USER_10254,Sector 45,0,11.25,27,0,Control,0
USER_2561,Sector 45,1,58.32,53,1,Control,0
USER_2670,Sector 56,1,58.14,48,0,Control,0
USER_7087,Sector Sohna Road,1,55.77,57,0,Control,0
USER_7669,Sector 45,1,78.48,35,0,Control,0
USER_6933,Sector 23,0,13.27,27,1,Control,0
USER_9829,Sector 23,1,85.23,39,0,Control,0
USER_8945,Sector 21,1,67.1,51,1,Control,0
USER_4508,Sector 56,0,6.7,23,0,Control,0
USER_3002,Sector 23,0,7.17,32,0,Control,0
USER_6866,Sector Golf Course Road,0,25.58,33,0,Control,0
USER_1168,Sector 62,1,62.61,70,0,Control,0
USER_3588,Sector Golf Course Road,1,65.33,58,0,Control,0
USER_6905,Sector Golf Course Road,0,20.71,33,0,Control,0
USER_10529,Sector 23,0,7.31,26,0,Control,0
USER_7384,Sector 62,1,45.88,75,0,Control,0
USER_8824,Sector 62,1,46.53,75,1,Control,0
USER_10779,Sector Sohna Road,0,24.05,31,0,Control,0
USER_5629,Sector Golf Course Road,1,101.25,44,1,Control,0
USER_9560,Sector Sohna Road,1,103.25,65,1,Control,0
USER_10291,Sector 45,1,67.33,42,0,Control,0
USER_7874,Sector 21,0,0.68,34,0,Control,0
USER_7521,Sector Golf Course Road,1,84.84,63,1,Control,0
USER_9979,Sector 56,1,80.85,71,1,Control,0
USER_7647,Sector 21,0,18.87,18,0,Control,0
USER_10825,Sector 56,0,27.71,25,0,Control,0
USER_1210,Sector Cyber City,1,45.41,60,0,Control,0
USER_6278,Sector Golf Course Road,0,3.8,16,0,Control,0
USER_2919,Sector Cyber City,1,115.34,41,0,Control,0
USER_1718,Sector 21,1,84.88,55,1,Control,0
USER_5868,Sector 45,1,66.12,44,0,Control,0
USER_8834,Sector 21,1,91.78,69,1,Control,0
USER_2298,Sector 21,0,5.88,24,0,Control,0
USER_10193,Sector Golf Course Road,0,9.34,24,0,Control,0
USER_5617,Sector 45,0,1.52,30,0,Control,0
USER_4128,Sector 62,0,1.28,30,0,Control,0
USER_10795,Sector Cyber City,1,103.49,42,0,Control,0
USER_4979,Sector Golf Course Road,1,71.53,51,1,Control,0
USER_10924,Sector Cyber City,1,58.13,38,1,Control,0
USER_9317,Sector Golf Course Road,0,29.41,27,0,Control,0
USER_5393,Sector Sohna Road,1,73.7,42,0,Control,0
USER_2287,Sector Cyber City,1,45.49,50,0,Control,0
USER_5355,Sector Sohna Road,0,28.06,28,0,Control,0
USER_8013,Sector Golf Course Road,1,102.27,64,1,Control,0
USER_4885,Sector Golf Course Road,0,20.11,27,0,Control,0
USER_6749,Sector Sohna Road,0,16.26,33,1,Control,0
USER_10169,Sector 62,1,97.38,71,1,Control,0
USER_3407,Sector 56,1,59.44,38,0,Control,0
USER_3013,Sector 23,1,66.52,64,0,Control,0
USER_6153,Sector 62,0,24.31,19,0,Control,0
USER_9551,Sector Cyber City,1,109.93,72,0,Control,0
USER_5376,Sector 56,1,65.15,50,0,Control,0
USER_9822,Sector 56,1,101.37,48,1,Control,0
USER_5273,Sector Sohna Road,1,51.37,39,0,Control,0
USER_6825,Sector Golf Course Road,1,81.8,66,1,Control,0
USER_7699,Sector Cyber City,1,99.27,73,1,Control,0
USER_8243,Sector 45,1,112.41,59,1,Control,0
USER_1449,Sector Golf Course Road,1,59.48,59,0,Control,0
USER_3227,Sector 21,1,81.01,53,1,Control,0
USER_6756,Sector 62,0,24.33,16,0,Control,0
USER_1810,Sector 62,0,27.9,26,0,Control,0
USER_5180,Sector 62,1,57.84,55,1,Control,0
USER_10000,Sector Golf Course Road,0,5.48,21,0,Control,0
USER_6438,Sector Sohna Road,1,117.37,72,1,Control,0
USER_8533,Sector 45,1,86.14,70,0,Control,0
USER_7369,Sector Sohna Road,0,3.05,21,1,Control,0
USER_9416,Sector Golf Course Road,0,10.46,16,0,Control,0
USER_2477,Sector 62,0,6.61,29,0,Control,0
USER_2790,Sector Cyber City,1,60.43,68,0,Control,0
USER_3008,Sector 23,1,114.55,61,1,Control,0
USER_1682,Sector 45,1,119.45,71,1,Control,0
USER_3816,Sector 56,1,110.84,50,0,Control,0
USER_10431,Sector 62,1,99.77,41,1,Control,0
USER_4774,Sector 23,0,19.12,27,0,Control,0
USER_7495,Sector 56,1,92.87,40,1,Control,0
USER_9878,Sector 56,1,66.16,41,0,Control,0
USER_8361,Sector Sohna Road,1,79.45,37,0,Control,0
USER_9366,Sector 56,1,72.99,62,0,Control,0
USER_8474,Sector 23,1,69.84,46,0,Control,0
USER_1046,Sector Golf Course Road,1,73.46,60,1,Control,0
USER_1030,Sector Golf Course Road,0,20.98,26,1,Control,0
USER_9250,Sector 21,0,19.03,28,0,Control,0
USER_7935,Sector 45,1,48.75,73,0,Control,0
USER_2468,Sector Sohna Road,0,14.34,21,0,Control,0
USER_2665,Sector Golf Course Road,0,23.69,22,0,Control,0
USER_2416,Sector Cyber City,1,96.61,55,0,Control,0
USER_7480,Sector 21,1,45.52,73,1,Control,0
USER_5852,Sector 56,0,9.23,35,0,Control,0
USER_3470,Sector Golf Course Road,1,109.13,65,1,Control,0
USER_5373,Sector Golf Course Road,1,97.23,44,0,Control,0
USER_9524,Sector 23,1,47.7,58,1,Control,0
USER_1429,Sector Cyber City,1,109.25,71,0,Control,0
USER_6244,Sector 21,0,22.25,23,0,Control,0
USER_3119,Sector Golf Course Road,0,16.25,18,0,Control,0
USER_1385,Sector 62,0,13.31,15,0,Control,0
USER_2945,Sector 23,1,73.35,47,0,Control,0
USER_5224,Sector Golf Course Road,1,104.81,37,0,Control,0
USER_1473,Sector 45,0,9.95,25,0,Control,0
USER_3129,Sector 45,1,65.38,40,0,Control,0
USER_7556,Sector Sohna Road,1,69.91,55,0,Control,0
USER_7998,Sector 56,1,79.48,38,0,Control,0
USER_2055,Sector Sohna Road,1,90.38,46,1,Control,0
USER_4274,Sector Sohna Road,0,6.46,24,0,Control,0
USER_5961,Sector 56,1,103.72,53,1,Control,0
USER_6363,Sector 62,0,13.97,16,1,Control,0
USER_6816,Sector Sohna Road,1,111.05,63,1,Control,0
USER_1811,Sector Sohna Road,0,19.58,22,0,Control,0
USER_5573,Sector 62,0,8.68,16,0,Control,0
USER_7137,Sector 23,0,12.16,27,0,Control,0
USER_3388,Sector 23,0,18.43,15,0,Control,0
USER_10648,Sector 45,1,87.86,41,0,Control,0
USER_7225,Sector 23,0,7.99,32,0,Control,0
USER_1111,Sector 23,1,119.48,70,1,Control,0
USER_9909,Sector 21,0,27.79,17,0,Control,0
USER_2745,Sector 23,1,91.62,59,1,Control,0
USER_8851,Sector 62,0,14.12,35,0,Control,0
USER_2452,Sector Golf Course Road,0,8.77,25,1,Control,0
USER_1319,Sector 62,1,77.8,36,0,Control,0
USER_9593,Sector 45,0,24.44,28,0,Control,0
USER_4333,Sector Golf Course Road,1,57.89,44,0,Control,0
USER_2922,Sector 21,0,5.91,19,1,Control,0
USER_6865,Sector Sohna Road,1,116.63,74,1,Control,0
USER_10528,Sector 21,0,3.96,18,0,Control,0
USER_4685,Sector Golf Course Road,1,94.8,65,1,Control,0
USER_5275,Sector 45,1,62.64,57,1,Control,0
USER_5889,Sector 56,0,26.1,16,0,Control,0
USER_6225,Sector Cyber City,1,113.68,50,1,Control,0
USER_8472,Sector 62,0,0.91,21,0,Control,0
USER_4605,Sector Golf Course Road,1,43.24,66,1,Control,0
USER_2052,Sector 62,0,3.26,29,0,Control,0
USER_5156,Sector Golf Course Road,1,62.22,48,0,Control,0
USER_10676,Sector 56,0,2.05,18,0,Control,0
USER_1099,Sector Cyber City,1,75.89,47,0,Control,0
USER_8508,Sector 21,0,1.13,19,0,Control,0
USER_2456,Sector 45,0,10.09,23,0,Control,0
USER_8688,Sector 23,1,47.21,45,0,Control,0
USER_5004,Sector 21,1,46.16,72,0,Control,0
USER_7866,Sector Cyber City,1,104.07,41,0,Control,0
USER_5509,Sector Sohna Road,0,24.33,26,0,Control,0
USER_4299,Sector 56,0,6.76,29,1,Control,0
USER_4799,Sector Cyber City,1,98.5,39,0,Control,0
USER_5281,Sector 56,0,17.33,29,0,Control,0
USER_10051,Sector Sohna Road,1,64.22,45,1,Control,0
USER_7462,Sector 62,0,5.3,27,0,Control,0
USER_8912,Sector Golf Course Road,1,82.62,75,1,Control,0
USER_2414,Sector 21,1,64.07,59,0,Control,0
USER_1540,Sector Sohna Road,0,27.73,16,0,Control,0
USER_6815,Sector 21,1,105.11,57,1,Control,0
USER_9199,Sector Golf Course Road,1,116.22,46,1,Control,0
USER_4680,Sector 56,0,1.61,15,0,Control,0
USER_1754,Sector 45,1,61.78,63,1,Control,0
USER_5196,Sector 21,1,57.22,65,1,Control,0
USER_3650,Sector 21,1,40.79,61,1,Control,0
USER_5522,Sector 62,0,8.35,21,0,Control,0
USER_10519,Sector Sohna Road,1,79.48,60,0,Control,0
USER_4118,Sector 45,1,116.23,66,0,Control,0
USER_4728,Sector 45,1,43.98,52,1,Control,0
USER_4886,Sector 23,0,5.08,15,0,Control,0
USER_8107,Sector Golf Course Road,1,115.3,63,0,Control,0
USER_9068,Sector 23,1,101.26,68,1,Control,0
USER_8325,Sector Sohna Road,1,71.23,44,0,Control,0
